id,funder,installer,latitude,basin,region_code,public_meeting,extraction_type,extraction_type_class,payment_type,water_quality,quantity,source,waterpoint_type,longitude,permit,scheme_management,gps_height,population,age,season,amount_tsh_missing,region_district,authority_scheme
54037,other,ddca,-8.36,Lake Rukwa,12,0,india mark ii,handpump,never pay,soft,dry,machine dbh,hand pump,32.3,0,VWC,1415,406,10,long dry,1,Mbeya-6,non-autonomous
15774,other,dwe,-4.82,Pangani,4,1,gravity,gravity,never pay,coloured,enough,spring,communal standpipe,38.83,1,VWC,667,300,40,long rain,1,Tanga-8,non-autonomous
4143,other,local  technician,-5.09,Pangani,4,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,38.4,0,VWC,520,1000,1,long rain,1,Tanga-2,non-autonomous
42584,other,dwe,-8.25,Rufiji,5,1,swn 80,handpump,monthly,soft,seasonal,shallow well,hand pump,36.69,1,VWC,263,698,18,long rain,0,Morogoro-3,non-autonomous
26078,other,dwe,-9.06,Rufiji,5,1,swn 80,handpump,never pay,soft,enough,shallow well,hand pump,36.82,1,VWC,363,1,20,long rain,1,Morogoro-4,non-autonomous
52117,other,magadini-makiwaru wa,-2.99,Internal,3,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,37.05,1,Water Board,1527,1,5,long rain,1,Kilimanjaro-7,autonomous
66364,other,tasaf,-11.08,Ruvuma / Southern Coast,10,1,india mark ii,handpump,monthly,soft,enough,machine dbh,hand pump,37.5,0,VWC,454,1,4,short dry,0,Ruvuma-1,non-autonomous
39422,other,dwe,-3.2,Internal,2,1,gravity,gravity,on failure,soft,enough,spring,communal standpipe,36.64,1,VWC,1826,150,9,long rain,0,Arusha-2,non-autonomous
5059,other,commu,-6.25,Wami / Ruvu,1,1,india mark ii,handpump,never pay,soft,insufficient,shallow well,hand pump,35.83,0,VWC,268,306,10,long rain,1,Dodoma-5,non-autonomous
11368,other,commu,-9.27,Lake Nyasa,11,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,34.25,0,VWC,2314,120,1,long rain,1,Iringa-3,non-autonomous
63125,other,government,-4.83,Lake Tanganyika,16,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,30.13,0,Water authority,1105,840,19,short dry,1,Kigoma-2,non-autonomous
34139,other,other,-9.54,Lake Nyasa,11,1,gravity,gravity,annually,soft,enough,spring,communal standpipe,34.82,0,VWC,1965,26,5,long rain,0,Iringa-4,non-autonomous
16369,other,dwe,-2.77,Lake Victoria,18,1,nira/tanira,handpump,never pay,milky,enough,shallow well,hand pump,31.67,1,VWC,1329,529,12,long dry,1,Kagera-4,non-autonomous
37872,other,other,-7.48,Rufiji,5,1,other,other,per bucket,soft,enough,machine dbh,communal standpipe,36.89,1,VWC,726,250,6,long rain,0,Morogoro-1,non-autonomous
65715,other,other,-4.02,Internal,14,1,submersible,submersible,per bucket,salty,insufficient,machine dbh,communal standpipe multiple,33.36,1,Water authority,1474,278,13,long dry,1,Tabora-2,non-autonomous
34168,other,other,-11.16,Ruvuma / Southern Coast,90,1,other,other,never pay,soft,dry,shallow well,other,38.48,1,VWC,258,89,27,short dry,1,Mtwara-63,non-autonomous
53439,other,kkkt,-8.91,Lake Rukwa,12,0,nira/tanira,handpump,never pay,soft,seasonal,shallow well,hand pump,32.86,0,VWC,1415,406,12,long dry,1,Mbeya-6,non-autonomous
73135,other,rc church,-3.75,Internal,17,1,windmill,wind-powered,per bucket,soft,enough,river,communal standpipe,33.96,1,Parastatal,1350,428,17,long dry,1,Shinyanga-8,non-autonomous
45135,other,dwe,-3.39,Internal,2,1,gravity,gravity,unknown,soft,insufficient,spring,communal standpipe,36.52,1,VWC,1342,100,1,long dry,1,Arusha-2,non-autonomous
20895,other,hesawa,-2.68,Lake Victoria,19,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,33.34,1,VWC,1199,552,12,long dry,1,Mwanza-4,non-autonomous
13482,other,consulting engineer,-3.97,Internal,14,1,afridev,handpump,per bucket,soft,enough,machine dbh,hand pump,32.87,1,VWC,1474,278,10,long dry,1,Tabora-1,non-autonomous
56331,other,dmdd,-3.36,Internal,24,1,gravity,gravity,per bucket,soft,enough,river,communal standpipe,35.57,1,VWC,1432,200,11,long rain,0,Arusha-30,non-autonomous
30607,other,wedeco,-3.17,Internal,17,1,nira/tanira,handpump,never pay,soft,insufficient,shallow well,hand pump,34.27,1,WUG,1350,428,13,short rain,1,Shinyanga-6,autonomous
73691,other,other,-4.19,Internal,13,1,afridev,handpump,never pay,soft,enough,shallow well,hand pump,34.44,1,VWC,1658,145,53,short dry,1,Singida-1,non-autonomous
26600,other,dwe,-10.6,Lake Nyasa,10,1,gravity,gravity,on failure,soft,enough,river,communal standpipe,35.45,1,VWC,1003,600,8,short dry,0,Ruvuma-2,non-autonomous
58388,other,dwe,-4.43,Pangani,4,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,38.3,1,VWC,482,1,38,long rain,0,Tanga-1,non-autonomous
21552,other,district council,-3.13,Pangani,3,1,gravity,gravity,monthly,soft,insufficient,spring,communal standpipe,37.62,1,Company,1353,1,36,short dry,1,Kilimanjaro-1,private
12509,other,gover,-7.34,Rufiji,11,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,36.3,1,VWC,542,300,27,long rain,0,Iringa-7,non-autonomous
36976,other,other,-6.98,Wami / Ruvu,7,1,submersible,submersible,per bucket,soft,enough,hand dtw,communal standpipe,39.09,1,Private operator,78,150,13,long rain,0,Dar es Salaam-2,private
31494,other,dwe,-1.41,Lake Victoria,18,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,30.81,1,WUG,1329,529,16,long dry,1,Kagera-1,autonomous
28101,other,government,-10.85,Ruvuma / Southern Coast,90,1,nira/tanira,handpump,never pay,milky,seasonal,shallow well,other,38.37,1,VWC,358,59,5,short dry,1,Mtwara-63,non-autonomous
53848,other,dwe,-2.7,Lake Victoria,19,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,33.51,1,VWC,1199,552,12,long dry,1,Mwanza-2,non-autonomous
19254,other,dwe,-3.12,Lake Victoria,17,1,nira/tanira,handpump,on failure,soft,enough,shallow well,hand pump,33.68,0,WUG,1350,428,13,long dry,1,Shinyanga-2,autonomous
60255,other,other,-3.37,Pangani,2,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe multiple,36.82,1,VWC,1194,200,0,short rain,0,Arusha-7,non-autonomous
33398,other,tcrs,-3.37,Lake Tanganyika,16,1,india mark ii,handpump,unknown,soft,enough,machine dbh,hand pump,30.87,0,VWC,1321,600,16,short dry,1,Kigoma-1,non-autonomous
55848,other,central government,-9.45,Lake Nyasa,12,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,33.81,1,VWC,1524,157,16,long dry,1,Mbeya-3,non-autonomous
25229,other,kkkt,-9.31,Lake Nyasa,12,1,nira/tanira,handpump,on failure,soft,enough,shallow well,hand pump,33.06,0,VWC,1524,157,12,long dry,1,Mbeya-6,non-autonomous
44973,other,dwe,-8.95,Rufiji,11,1,gravity,gravity,annually,soft,enough,spring,communal standpipe,34.79,0,VWC,1678,35,3,long rain,0,Iringa-4,non-autonomous
50712,other,other,-4.53,Internal,13,1,other,other,unknown,unknown,dry,shallow well,other,34.89,1,VWC,1563,1,23,short dry,1,Singida-2,non-autonomous
5430,other,dwe,-7.11,Lake Rukwa,15,1,india mark ii,handpump,per bucket,salty,enough,machine dbh,hand pump,31.17,1,VWC,965,400,14,long dry,0,Rukwa-1,non-autonomous
33434,other,other,-6.08,Wami / Ruvu,1,1,submersible,submersible,per bucket,salty,insufficient,machine dbh,communal standpipe multiple,36.73,0,VWC,268,306,12,long rain,1,Dodoma-3,non-autonomous
60846,other,ded,-2.53,Lake Victoria,18,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,30.65,0,VWC,1329,529,16,long dry,1,Kagera-30,non-autonomous
14650,other,tasaf,-10.33,Ruvuma / Southern Coast,9,1,submersible,submersible,per bucket,soft,enough,machine dbh,communal standpipe multiple,40.22,1,VWC,-26,459,5,short dry,0,Mtwara-5,non-autonomous
50744,other,dwe,-4.46,Pangani,4,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,38.33,1,VWC,1294,1,36,long rain,1,Tanga-1,non-autonomous
73945,other,government,-4.33,Internal,14,1,other,other,never pay,soft,insufficient,shallow well,other,33.42,0,Water authority,1474,278,19,long dry,1,Tabora-2,non-autonomous
29167,other,dwe,-3.57,Pangani,2,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe multiple,36.66,1,VWC,1059,150,13,long dry,0,Arusha-2,non-autonomous
44551,other,other,-7.85,Lake Rukwa,15,1,gravity,gravity,annually,soft,enough,river,communal standpipe,31.18,1,VWC,1700,250,29,long dry,0,Rukwa-3,non-autonomous
61028,other,dwe,-3.62,Internal,17,0,afridev,handpump,never pay,salty,enough,hand dtw,hand pump,33.54,1,WUG,1350,428,10,long dry,1,Shinyanga-7,autonomous
56916,other,central government,-9.51,Lake Nyasa,12,1,gravity,gravity,monthly,soft,dry,spring,communal standpipe,33.91,1,VWC,1524,157,16,long dry,1,Mbeya-3,non-autonomous
16281,other,dwe,-4.84,Pangani,4,1,gravity,gravity,monthly,soft,insufficient,spring,communal standpipe,38.82,1,Private operator,667,20,41,long rain,0,Tanga-8,private
13025,other,centr,-5.17,Internal,1,1,mono,motorpump,never pay,soft,enough,machine dbh,communal standpipe multiple,35.87,0,VWC,1474,278,19,long rain,1,Dodoma-1,non-autonomous
35381,other,ded,-2.38,Lake Victoria,18,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,30.78,0,VWC,1329,529,16,long dry,1,Kagera-30,non-autonomous
23998,other,dwe,-8.13,Rufiji,60,1,nira/tanira,handpump,per bucket,salty,enough,shallow well,hand pump,39.1,1,VWC,-23,1,8,long rain,0,Pwani-53,non-autonomous
42149,other,fini water,-10.26,Ruvuma / Southern Coast,8,1,other,other,never pay,unknown,dry,shallow well,other,38.63,0,VWC,343,279,25,short dry,1,Lindi-3,non-autonomous
50554,other,sema,-4.5,Internal,13,1,mono,motorpump,never pay,soft,insufficient,machine dbh,communal standpipe multiple,34.44,1,Parastatal,1453,354,3,short dry,1,Singida-1,non-autonomous
58167,other,other,-6.71,Wami / Ruvu,7,1,submersible,submersible,per bucket,salty,enough,machine dbh,communal standpipe,39.11,0,VWC,87,268,13,long rain,0,Dar es Salaam-1,non-autonomous
14894,other,distri,-6.74,Lake Tanganyika,15,1,india mark ii,handpump,annually,salty,insufficient,machine dbh,hand pump,32.48,1,VWC,1160,260,25,short dry,0,Rukwa-1,non-autonomous
32801,other,other,-8.69,Rufiji,12,0,gravity,gravity,never pay,coloured,seasonal,river,communal standpipe,34.35,1,Water Board,1029,218,16,long rain,1,Mbeya-7,autonomous
55370,other,dwe,-1.57,Lake Victoria,18,1,gravity,gravity,never pay,soft,insufficient,rainwater harvesting,communal standpipe,31.51,1,VWC,1329,529,16,long dry,1,Kagera-2,non-autonomous
25700,other,fini water,-10.28,Ruvuma / Southern Coast,9,1,nira/tanira,handpump,never pay,salty,insufficient,shallow well,hand pump,40.12,0,VWC,-35,300,14,short dry,1,Mtwara-5,non-autonomous
6078,other,kkkt _ konde and dwe,-9.46,Lake Nyasa,12,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,33.95,1,VWC,1524,157,16,long dry,1,Mbeya-3,non-autonomous
2140,other,dwe,-9.89,Lake Nyasa,10,1,gravity,gravity,annually,soft,dry,river,communal standpipe,35.36,1,VWC,1023,1250,11,short dry,0,Ruvuma-2,non-autonomous
46147,other,other,-9.23,Rufiji,11,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,34.62,1,Water Board,1989,6,2,long rain,0,Iringa-4,autonomous
46030,other,kuwait,-7.12,Wami / Ruvu,60,1,other,other,never pay,soft,insufficient,shallow well,other,39.3,0,VWC,-1,391,7,short dry,1,Pwani-43,non-autonomous
29541,other,dwe,-8.67,Lake Rukwa,15,1,swn 80,handpump,never pay,soft,enough,hand dtw,hand pump,32.16,0,VWC,1566,200,20,long dry,1,Rukwa-2,non-autonomous
69454,other,lga,-10.74,Ruvuma / Southern Coast,90,1,mono,motorpump,unknown,salty,dry,machine dbh,communal standpipe multiple,38.69,1,VWC,434,1,32,short dry,1,Mtwara-33,non-autonomous
65110,other,dwe,-3.56,Pangani,2,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe multiple,36.65,1,VWC,1078,150,13,long dry,0,Arusha-2,non-autonomous
8860,other,local  technician,-5.05,Pangani,4,1,afridev,handpump,never pay,soft,enough,shallow well,hand pump,38.12,0,VWC,456,1000,21,long rain,1,Tanga-2,non-autonomous
71309,other,dwe,-5.35,Pangani,4,0,gravity,gravity,per bucket,salty,insufficient,machine dbh,communal standpipe,38.98,0,Private operator,47,15,38,long rain,0,Tanga-5,private
51449,other,kuwait,-6.3,Wami / Ruvu,5,0,submersible,submersible,per bucket,salty,enough,machine dbh,communal standpipe,37.44,1,Private operator,380,1,2,long dry,0,Morogoro-6,private
60016,other,dwe,-1.82,Lake Victoria,18,1,india mark ii,handpump,never pay,soft,enough,shallow well,hand pump,31.11,1,VWC,1329,529,10,long dry,1,Kagera-1,non-autonomous
70162,other,other,-1.92,Lake Victoria,20,0,gravity,gravity,unknown,soft,insufficient,machine dbh,communal standpipe,34.05,1,WUG,1492,1300,17,short rain,1,Mara-4,autonomous
22698,other,kkkt,-9.25,Lake Nyasa,12,1,nira/tanira,handpump,on failure,soft,enough,shallow well,hand pump,32.95,0,VWC,1524,157,12,long rain,1,Mbeya-6,non-autonomous
8701,other,kkkt,-9.24,Lake Nyasa,12,1,nira/tanira,handpump,on failure,soft,enough,shallow well,hand pump,33.11,0,VWC,1524,157,12,long dry,1,Mbeya-6,non-autonomous
42087,other,kiliwater,-3.13,Pangani,3,1,gravity,gravity,monthly,soft,insufficient,spring,communal standpipe,37.65,1,Company,1149,1,1,long rain,1,Kilimanjaro-1,private
52958,other,kkkt,-8.98,Lake Rukwa,12,1,nira/tanira,handpump,on failure,soft,insufficient,shallow well,hand pump,33.05,0,VWC,1415,406,12,long rain,1,Mbeya-6,non-autonomous
33952,other,other,-9.24,Lake Nyasa,12,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,33.58,1,VWC,1524,157,16,long dry,1,Mbeya-4,non-autonomous
15459,other,dwe,-2.65,Lake Tanganyika,18,1,nira/tanira,handpump,on failure,soft,enough,shallow well,hand pump,31.27,1,VWC,1270,472,12,long dry,1,Kagera-4,non-autonomous
34985,other,dmdd,-3.26,Internal,24,1,gravity,gravity,per bucket,soft,seasonal,river,communal standpipe,35.8,1,VWC,1633,60,4,long rain,0,Arusha-30,non-autonomous
6754,other,wachina,-6.82,Wami / Ruvu,6,1,mono,motorpump,monthly,soft,insufficient,river,communal standpipe,38.87,1,Parastatal,115,6,1,short dry,0,Pwani-2,non-autonomous
61225,other,da,-6.48,Wami / Ruvu,6,1,ksb,submersible,per bucket,soft,enough,river,communal standpipe,39.0,1,Company,-2,30,1,long rain,0,Pwani-1,private
74143,other,dwe,-8.97,Rufiji,11,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,34.82,0,VWC,1772,150,35,long rain,1,Iringa-4,non-autonomous
22223,other,lawatefuka water sup,-3.14,Pangani,3,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,37.12,1,Water Board,1720,1,5,long rain,1,Kilimanjaro-7,autonomous
17078,other,other,-6.64,Wami / Ruvu,7,0,submersible,submersible,never pay,soft,enough,river,communal standpipe,39.09,0,VWC,50,158,3,long rain,0,Dar es Salaam-1,non-autonomous
55822,other,commu,-3.38,Pangani,2,1,gravity,gravity,unknown,soft,insufficient,river,communal standpipe,36.92,0,VWC,1199,145,5,short dry,1,Arusha-7,non-autonomous
70421,other,dwe,-3.35,Pangani,2,1,gravity,gravity,per bucket,soft,insufficient,spring,communal standpipe,36.66,1,VWC,1444,200,13,long rain,0,Arusha-2,non-autonomous
62747,other,norad,-4.66,Lake Tanganyika,16,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,30.08,1,Water authority,1298,520,29,short dry,0,Kigoma-2,non-autonomous
70057,other,dwe,-8.73,Rufiji,11,1,gravity,gravity,monthly,soft,seasonal,river,communal standpipe,34.58,1,WUA,1212,153,33,long rain,0,Iringa-4,autonomous
11752,other,kkkt,-4.91,Pangani,4,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,38.45,1,VWC,1249,1,36,long rain,1,Tanga-1,non-autonomous
44165,other,commu,-9.57,Lake Nyasa,11,1,gravity,gravity,annually,soft,dry,spring,communal standpipe,34.34,0,VWC,1975,120,35,long rain,0,Iringa-3,non-autonomous
73534,other,dwe,-8.23,Rufiji,11,1,swn 80,handpump,never pay,coloured,enough,shallow well,hand pump,35.22,1,VWC,1693,120,15,short dry,1,Iringa-2,non-autonomous
11963,other,hesawa,-2.77,Lake Victoria,19,1,swn 80,handpump,never pay,soft,enough,shallow well,hand pump,33.33,1,VWC,1199,552,15,long dry,1,Mwanza-4,non-autonomous
52152,other,dwe,-4.15,Internal,21,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,35.84,1,VWC,1231,30,3,short dry,1,Manyara-1,non-autonomous
26850,other,dwe,-9.39,Ruvuma / Southern Coast,80,1,other,other,never pay,salty,enough,shallow well,other,39.62,1,VWC,-38,800,16,short dry,1,Lindi-13,non-autonomous
67913,other,central government,-9.65,Lake Nyasa,12,1,gravity,gravity,never pay,soft,dry,spring,communal standpipe,33.93,1,VWC,1524,157,16,short rain,1,Mbeya-3,non-autonomous
13600,other,dwe,-9.14,Rufiji,11,1,gravity,gravity,on failure,soft,enough,river,communal standpipe,34.69,1,VWC,1767,80,37,long rain,1,Iringa-4,non-autonomous
5956,other,dwe,-0.0,Lake Victoria,17,1,nira/tanira,handpump,unknown,soft,enough,shallow well,hand pump,33.61,0,WUG,1199,552,13,long dry,1,Mwanza-1,autonomous
34401,other,norad,-4.62,Lake Tanganyika,16,1,gravity,gravity,monthly,soft,insufficient,river,communal standpipe,29.87,1,Water authority,1102,380,27,short dry,0,Kigoma-2,non-autonomous
53900,other,dwe,-8.88,Rufiji,5,1,swn 80,handpump,other,soft,enough,shallow well,hand pump,36.04,1,VWC,297,600,15,long rain,0,Morogoro-4,non-autonomous
27036,other,world vision,-5.49,Pangani,4,0,submersible,submersible,per bucket,soft,insufficient,river,communal standpipe,38.31,1,VWC,417,300,8,long rain,0,Tanga-6,non-autonomous
47864,other,priva,-7.72,Rufiji,60,1,nira/tanira,handpump,per bucket,soft,enough,shallow well,hand pump,38.94,1,Private operator,120,1,2,short dry,0,Pwani-53,private
14057,other,other,-1.78,Lake Victoria,20,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe multiple,34.42,1,WUG,1380,220,2,short dry,1,Mara-2,autonomous
24223,other,hesawa,-1.47,Lake Victoria,20,1,other,other,monthly,salty,enough,shallow well,other,34.52,1,VWC,1295,7000,18,short rain,0,Mara-1,non-autonomous
53430,other,da,-6.44,Wami / Ruvu,6,0,ksb,submersible,per bucket,soft,enough,river,communal standpipe,38.9,1,Company,-27,100,7,long rain,0,Pwani-1,private
4891,other,isf,-4.23,Pangani,3,1,gravity,gravity,per bucket,soft,insufficient,spring,communal standpipe,37.85,1,Water authority,881,210,1,short dry,0,Kilimanjaro-3,non-autonomous
31899,other,dwe,-1.46,Lake Victoria,18,1,submersible,submersible,never pay,soft,dry,machine dbh,communal standpipe,30.9,1,VWC,1329,529,12,long dry,1,Kagera-1,non-autonomous
33808,other,dwe,-7.89,Rufiji,5,1,gravity,gravity,never pay,soft,insufficient,river,communal standpipe,36.87,1,Water Board,308,700,15,long rain,1,Morogoro-3,autonomous
39013,other,fini water,-10.28,Ruvuma / Southern Coast,9,1,other,other,never pay,soft,seasonal,shallow well,other,40.2,0,VWC,-36,480,29,short dry,1,Mtwara-5,non-autonomous
2190,other,other,-6.9,Wami / Ruvu,7,1,other,other,never pay,soft,enough,shallow well,other,39.34,0,SWC,9,250,13,long rain,1,Dar es Salaam-3,non-autonomous
68867,other,dwe,-2.65,Internal,2,1,gravity,gravity,unknown,unknown,unknown,dam,cattle trough,36.7,1,VWC,1359,1,12,long rain,1,Arusha-6,non-autonomous
70725,other,hesawa,-2.99,Lake Victoria,19,1,swn 80,handpump,never pay,soft,enough,machine dbh,hand pump,33.34,1,VWC,1199,552,15,long dry,1,Mwanza-4,non-autonomous
66858,other,ces,-3.2,Pangani,3,1,gravity,gravity,other,soft,enough,spring,communal standpipe multiple,37.2,1,Water Board,1548,75,18,short dry,0,Kilimanjaro-5,autonomous
55226,other,wedeco,-3.18,Internal,17,1,nira/tanira,handpump,never pay,salty,enough,shallow well,hand pump,34.32,1,WUG,1350,428,13,short rain,1,Shinyanga-6,autonomous
21029,other,dwe,-2.85,Lake Tanganyika,18,1,nira/tanira,handpump,on failure,soft,enough,shallow well,hand pump,31.45,1,VWC,1270,472,12,long dry,1,Kagera-4,non-autonomous
55510,other,tcrs,-5.64,Lake Tanganyika,15,1,other,other,never pay,soft,enough,hand dtw,hand pump,30.37,1,Water authority,1222,80,33,short dry,1,Rukwa-1,non-autonomous
44942,other,other,-1.2,Lake Victoria,18,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe,31.65,0,WUG,1329,529,16,long dry,1,Kagera-30,autonomous
33340,other,dmdd,-3.17,Internal,24,1,gravity,gravity,annually,coloured,enough,river,communal standpipe,35.91,1,VWC,1840,300,11,long rain,0,Arusha-30,non-autonomous
47603,other,other,-6.74,Wami / Ruvu,7,1,submersible,submersible,per bucket,soft,dry,river,communal standpipe,39.15,0,VWC,117,296,43,long rain,0,Dar es Salaam-1,non-autonomous
14297,other,dwe,-8.22,Rufiji,5,1,swn 80,handpump,monthly,soft,enough,shallow well,hand pump,36.69,1,VWC,250,800,28,long rain,0,Morogoro-3,non-autonomous
38397,other,ded,-2.41,Lake Victoria,18,1,nira/tanira,handpump,monthly,soft,insufficient,shallow well,hand pump,31.73,1,WUA,1329,529,12,long dry,1,Kagera-8,autonomous
34285,other,district council,-3.67,Pangani,3,1,gravity,gravity,monthly,soft,insufficient,spring,communal standpipe,37.66,0,VWC,1174,50,6,long rain,0,Kilimanjaro-2,non-autonomous
58070,other,dwe,-3.25,Pangani,3,0,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,37.34,1,VWC,1376,1,41,long rain,1,Kilimanjaro-4,non-autonomous
63460,other,dw,-6.02,Wami / Ruvu,5,1,swn 80,handpump,annually,soft,insufficient,shallow well,hand pump,37.19,1,VWC,667,400,16,long rain,0,Tanga-1,non-autonomous
10259,other,other,-8.76,Rufiji,12,1,gravity,gravity,annually,soft,seasonal,river,communal standpipe,33.64,1,VWC,1029,218,16,long rain,1,Mbeya-7,non-autonomous
28421,other,dwe,-8.12,Rufiji,60,1,mono,motorpump,per bucket,soft,enough,machine dbh,communal standpipe multiple,38.97,1,VWC,5,1,9,long rain,0,Pwani-53,non-autonomous
14274,other,other,-6.9,Wami / Ruvu,7,1,submersible,submersible,per bucket,soft,enough,machine dbh,communal standpipe,39.19,0,WUG,21,250,13,long rain,0,Dar es Salaam-2,autonomous
13695,other,dwe,-8.92,Rufiji,5,1,swn 80,handpump,never pay,soft,enough,shallow well,hand pump,36.82,0,VWC,320,1,3,long rain,1,Morogoro-4,non-autonomous
2262,other,other,-9.46,Lake Nyasa,12,1,gravity,gravity,unknown,soft,seasonal,spring,communal standpipe,33.13,0,VWC,1524,157,16,long rain,1,Mbeya-5,non-autonomous
55545,other,lga,-10.91,Ruvuma / Southern Coast,90,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,39.08,1,VWC,291,80,5,short dry,0,Mtwara-33,non-autonomous
70373,other,commu,-6.21,Wami / Ruvu,1,1,gravity,gravity,never pay,soft,dry,spring,communal standpipe multiple,36.4,0,VWC,268,306,16,long rain,1,Dodoma-3,non-autonomous
54022,other,gtz,-3.0,Internal,3,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,37.55,1,Company,1727,1,8,short dry,1,Kilimanjaro-1,private
73875,other,dwe,-3.45,Pangani,3,1,submersible,submersible,per bucket,soft,enough,machine dbh,communal standpipe,37.53,1,Water Board,723,125,5,long rain,0,Kilimanjaro-4,autonomous
44027,other,other,-6.82,Wami / Ruvu,5,1,swn 80,handpump,monthly,soft,enough,shallow well,hand pump,37.09,1,VWC,455,90,6,long rain,0,Morogoro-1,non-autonomous
49745,other,other,-6.26,Wami / Ruvu,1,1,submersible,submersible,per bucket,salty,dry,machine dbh,communal standpipe multiple,36.65,0,VWC,268,306,12,long rain,1,Dodoma-3,non-autonomous
66829,other,wedeco,-3.24,Internal,17,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,34.2,1,WUG,1350,428,13,long dry,1,Shinyanga-6,autonomous
49358,other,roman,-5.93,Wami / Ruvu,1,1,mono,motorpump,per bucket,soft,dry,machine dbh,communal standpipe multiple,36.05,0,VWC,268,306,19,long rain,1,Dodoma-5,non-autonomous
71605,other,kkkt,-9.27,Lake Rukwa,12,1,nira/tanira,handpump,on failure,soft,insufficient,shallow well,hand pump,32.71,0,VWC,1415,406,12,long dry,1,Mbeya-6,non-autonomous
59222,other,other,-6.95,Wami / Ruvu,5,1,gravity,gravity,per bucket,soft,enough,river,communal standpipe,37.82,1,VWC,382,120,13,short dry,0,Morogoro-2,non-autonomous
5984,other,hesawa,-3.2,Lake Victoria,19,1,afridev,handpump,annually,soft,enough,machine dbh,hand pump,33.2,1,VWC,1199,552,9,long dry,1,Mwanza-4,non-autonomous
64316,other,cefa,-9.1,Rufiji,11,1,gravity,gravity,annually,soft,enough,river,communal standpipe,35.23,1,VWC,1240,61,25,long dry,0,Iringa-4,non-autonomous
47702,other,region water department,-10.19,Ruvuma / Southern Coast,8,1,mono,motorpump,per bucket,unknown,dry,machine dbh,communal standpipe multiple,38.55,0,VWC,306,125,34,short dry,0,Lindi-3,non-autonomous
45022,other,dwe,-3.3,Pangani,3,1,gravity,gravity,unknown,soft,insufficient,spring,communal standpipe,37.42,1,VWC,1545,60,38,short dry,1,Kilimanjaro-4,non-autonomous
43244,other,dwe,-4.99,Lake Tanganyika,14,1,afridev,handpump,monthly,soft,insufficient,shallow well,hand pump,31.86,1,VWC,1270,472,10,long dry,1,Tabora-4,non-autonomous
47670,other,sengerema water department,-2.63,Lake Victoria,19,1,other,other,never pay,soft,seasonal,spring,other,32.76,1,VWC,1199,552,18,long dry,1,Mwanza-5,non-autonomous
24798,other,dwe,-0.0,Lake Victoria,17,1,other,other,unknown,soft,dry,shallow well,other,34.09,0,WUG,1335,404,20,short dry,1,Shinyanga-1,autonomous
15175,other,dwe,-8.58,Rufiji,11,1,swn 80,handpump,annually,soft,enough,hand dtw,hand pump,35.17,1,VWC,1898,120,15,long rain,0,Iringa-2,non-autonomous
68072,other,danida,-8.9,Lake Rukwa,12,0,swn 80,handpump,never pay,soft,enough,machine dbh,hand pump,32.89,0,VWC,1415,406,15,long dry,1,Mbeya-6,non-autonomous
32703,other,other,-8.68,Rufiji,12,1,submersible,submersible,never pay,soft,enough,machine dbh,communal standpipe,34.34,1,VWC,1029,218,12,long rain,1,Mbeya-7,non-autonomous
60905,other,government,-8.57,Lake Rukwa,12,1,gravity,gravity,annually,soft,enough,river,communal standpipe,33.45,1,VWC,1415,406,16,long rain,1,Mbeya-1,non-autonomous
28690,other,kkkt,-9.0,Lake Rukwa,12,1,nira/tanira,handpump,on failure,soft,insufficient,shallow well,hand pump,32.79,0,VWC,1415,406,12,long dry,1,Mbeya-6,non-autonomous
